,Domain_1,Domain_2,Domain_3,Domain_4
4.804960992198439e+00,-7.555002847558376e+01,-7.555002847558376e+01,-7.555002847558376e+01,-7.555002847558376e+01
4.806961392278455e+00,-7.559155826193164e+01,-7.559155826193164e+01,-7.559155826193164e+01,-7.559155826193164e+01
4.808961792358471e+00,-7.563309103609066e+01,-7.563309103609066e+01,-7.563309103609066e+01,-7.563309103609066e+01
4.810962192438487e+00,-7.567462679608838e+01,-7.567462679608838e+01,-7.567462679608838e+01,-7.567462679608838e+01
4.812962592518503e+00,-7.571616553995440e+01,-7.571616553995440e+01,-7.571616553995440e+01,-7.571616553995440e+01
4.814962992598519e+00,-7.575770726572050e+01,-7.575770726572050e+01,-7.575770726572050e+01,-7.575770726572050e+01
4.816963392678535e+00,-7.579925197142055e+01,-7.579925197142055e+01,-7.579925197142055e+01,-7.579925197142055e+01
4.818963792758551e+00,-7.584079965509048e+01,-7.584079965509048e+01,-7.584079965509048e+01,-7.584079965509048e+01
4.820964192838567e+00,-7.588235031476842e+01,-7.588235031476842e+01,-7.588235031476842e+01,-7.588235031476842e+01
4.822964592918583e+00,-7.592390394849451e+01,-7.592390394849451e+01,-7.592390394849451e+01,-7.592390394849451e+01
4.824964992998599e+00,-7.596546055431111e+01,-7.596546055431111e+01,-7.596546055431111e+01,-7.596546055431111e+01
4.826965393078615e+00,-7.600702013026256e+01,-7.600702013026256e+01,-7.600702013026256e+01,-7.600702013026256e+01
4.828965793158631e+00,-7.604858267439538e+01,-7.604858267439538e+01,-7.604858267439538e+01,-7.604858267439538e+01
4.830966193238647e+00,-7.609014818475811e+01,-7.609014818475811e+01,-7.609014818475811e+01,-7.609014818475811e+01
4.832966593318663e+00,-7.613171665940143e+01,-7.613171665940143e+01,-7.613171665940143e+01,-7.613171665940143e+01
4.834966993398679e+00,-7.617328809637813e+01,-7.617328809637813e+01,-7.617328809637813e+01,-7.617328809637813e+01
4.836967393478695e+00,-7.621486249374303e+01,-7.621486249374303e+01,-7.621486249374303e+01,-7.621486249374303e+01
4.838967793558711e+00,-7.625643984955303e+01,-7.625643984955303e+01,-7.625643984955303e+01,-7.625643984955303e+01
4.840968193638727e+00,-7.629802016186716e+01,-7.629802016186716e+01,-7.629802016186716e+01,-7.629802016186716e+01
4.842968593718743e+00,-7.633960342874647e+01,-7.633960342874647e+01,-7.633960342874647e+01,-7.633960342874647e+01
4.844968993798759e+00,-7.638118964825412e+01,-7.638118964825412e+01,-7.638118964825412e+01,-7.638118964825412e+01
4.846969393878775e+00,-7.642277881845530e+01,-7.642277881845530e+01,-7.642277881845530e+01,-7.642277881845530e+01
4.848969793958791e+00,-7.646437093741730e+01,-7.646437093741730e+01,-7.646437093741730e+01,-7.646437093741730e+01
4.850970194038807e+00,-7.650596600320945e+01,-7.650596600320945e+01,-7.650596600320945e+01,-7.650596600320945e+01
4.852970594118823e+00,-7.654756401390317e+01,-7.654756401390317e+01,-7.654756401390317e+01,-7.654756401390317e+01
4.854970994198839e+00,-7.658916496757190e+01,-7.658916496757190e+01,-7.658916496757190e+01,-7.658916496757190e+01
4.856971394278855e+00,-7.663076886229118e+01,-7.663076886229118e+01,-7.663076886229118e+01,-7.663076886229118e+01
4.858971794358871e+00,-7.667237569613849e+01,-7.667237569613849e+01,-7.667237569613849e+01,-7.667237569613849e+01
4.860972194438888e+00,-7.671398546719352e+01,-7.671398546719352e+01,-7.671398546719352e+01,-7.671398546719352e+01
4.862972594518904e+00,-7.675559817353789e+01,-7.675559817353789e+01,-7.675559817353789e+01,-7.675559817353789e+01
4.864972994598920e+00,-7.679721381325528e+01,-7.679721381325528e+01,-7.679721381325528e+01,-7.679721381325528e+01
4.866973394678936e+00,-7.683883238443144e+01,-7.683883238443144e+01,-7.683883238443144e+01,-7.683883238443144e+01
4.868973794758952e+00,-7.688045388515413e+01,-7.688045388515413e+01,-7.688045388515413e+01,-7.688045388515413e+01
4.870974194838968e+00,-7.692207831351313e+01,-7.692207831351313e+01,-7.692207831351313e+01,-7.692207831351313e+01
4.872974594918984e+00,-7.696370566760029e+01,-7.696370566760029e+01,-7.696370566760029e+01,-7.696370566760029e+01
4.874974994999000e+00,-7.700533594550946e+01,-7.700533594550946e+01,-7.700533594550946e+01,-7.700533594550946e+01
4.876975395079016e+00,-7.704696914533649e+01,-7.704696914533649e+01,-7.704696914533649e+01,-7.704696914533649e+01
4.878975795159032e+00,-7.708860526517932e+01,-7.708860526517932e+01,-7.708860526517932e+01,-7.708860526517932e+01
4.880976195239048e+00,-7.713024430313784e+01,-7.713024430313784e+01,-7.713024430313784e+01,-7.713024430313784e+01
4.882976595319064e+00,-7.717188625731400e+01,-7.717188625731400e+01,-7.717188625731400e+01,-7.717188625731400e+01
4.884976995399080e+00,-7.721353112581171e+01,-7.721353112581171e+01,-7.721353112581171e+01,-7.721353112581171e+01
4.886977395479096e+00,-7.725517890673696e+01,-7.725517890673696e+01,-7.725517890673696e+01,-7.725517890673696e+01
4.888977795559112e+00,-7.729682959819768e+01,-7.729682959819768e+01,-7.729682959819768e+01,-7.729682959819768e+01
4.890978195639128e+00,-7.733848319830383e+01,-7.733848319830383e+01,-7.733848319830383e+01,-7.733848319830383e+01
4.892978595719144e+00,-7.738013970516739e+01,-7.738013970516739e+01,-7.738013970516739e+01,-7.738013970516739e+01
4.894978995799160e+00,-7.742179911690229e+01,-7.742179911690229e+01,-7.742179911690229e+01,-7.742179911690229e+01
4.896979395879176e+00,-7.746346143162452e+01,-7.746346143162452e+01,-7.746346143162452e+01,-7.746346143162452e+01
4.898979795959192e+00,-7.750512664745199e+01,-7.750512664745199e+01,-7.750512664745199e+01,-7.750512664745199e+01
4.900980196039208e+00,-7.754679476250463e+01,-7.754679476250463e+01,-7.754679476250463e+01,-7.754679476250463e+01
4.902980596119224e+00,-7.758846577490439e+01,-7.758846577490439e+01,-7.758846577490439e+01,-7.758846577490439e+01
4.904980996199240e+00,-7.763013968277512e+01,-7.763013968277512e+01,-7.763013968277512e+01,-7.763013968277512e+01
4.906981396279256e+00,-7.767181648424274e+01,-7.767181648424274e+01,-7.767181648424274e+01,-7.767181648424274e+01
4.908981796359272e+00,-7.771349617743510e+01,-7.771349617743510e+01,-7.771349617743510e+01,-7.771349617743510e+01
4.910982196439288e+00,-7.775517876048202e+01,-7.775517876048202e+01,-7.775517876048202e+01,-7.775517876048202e+01
4.912982596519304e+00,-7.779686423151531e+01,-7.779686423151531e+01,-7.779686423151531e+01,-7.779686423151531e+01
4.914982996599320e+00,-7.783855258866873e+01,-7.783855258866873e+01,-7.783855258866873e+01,-7.783855258866873e+01
4.916983396679336e+00,-7.788024383007803e+01,-7.788024383007803e+01,-7.788024383007803e+01,-7.788024383007803e+01
4.918983796759352e+00,-7.792193795388093e+01,-7.792193795388093e+01,-7.792193795388093e+01,-7.792193795388093e+01
4.920984196839368e+00,-7.796363495821703e+01,-7.796363495821703e+01,-7.796363495821703e+01,-7.796363495821703e+01
4.922984596919384e+00,-7.800533484122799e+01,-7.800533484122799e+01,-7.800533484122799e+01,-7.800533484122799e+01
4.924984996999400e+00,-7.804703760105737e+01,-7.804703760105737e+01,-7.804703760105737e+01,-7.804703760105737e+01
4.926985397079416e+00,-7.808874323585070e+01,-7.808874323585070e+01,-7.808874323585070e+01,-7.808874323585070e+01
4.928985797159432e+00,-7.813045174375543e+01,-7.813045174375543e+01,-7.813045174375543e+01,-7.813045174375543e+01
4.930986197239448e+00,-7.817216312292098e+01,-7.817216312292098e+01,-7.817216312292098e+01,-7.817216312292098e+01
4.932986597319464e+00,-7.821387737149874e+01,-7.821387737149874e+01,-7.821387737149874e+01,-7.821387737149874e+01
4.934986997399480e+00,-7.825559448764199e+01,-7.825559448764199e+01,-7.825559448764199e+01,-7.825559448764199e+01
4.936987397479496e+00,-7.829731446950595e+01,-7.829731446950595e+01,-7.829731446950595e+01,-7.829731446950595e+01
4.938987797559512e+00,-7.833903731524779e+01,-7.833903731524779e+01,-7.833903731524779e+01,-7.833903731524779e+01
4.940988197639528e+00,-7.838076302302666e+01,-7.838076302302666e+01,-7.838076302302666e+01,-7.838076302302666e+01
4.942988597719544e+00,-7.842249159100356e+01,-7.842249159100356e+01,-7.842249159100356e+01,-7.842249159100356e+01
4.944988997799560e+00,-7.846422301734142e+01,-7.846422301734142e+01,-7.846422301734142e+01,-7.846422301734142e+01
4.946989397879576e+00,-7.850595730020520e+01,-7.850595730020520e+01,-7.850595730020520e+01,-7.850595730020520e+01
4.948989797959592e+00,-7.854769443776162e+01,-7.854769443776162e+01,-7.854769443776162e+01,-7.854769443776162e+01
4.950990198039608e+00,-7.858943442817946e+01,-7.858943442817946e+01,-7.858943442817946e+01,-7.858943442817946e+01
4.952990598119624e+00,-7.863117726962933e+01,-7.863117726962933e+01,-7.863117726962933e+01,-7.863117726962933e+01
4.954990998199640e+00,-7.867292296028377e+01,-7.867292296028377e+01,-7.867292296028377e+01,-7.867292296028377e+01
4.956991398279656e+00,-7.871467149831727e+01,-7.871467149831727e+01,-7.871467149831727e+01,-7.871467149831727e+01
4.958991798359672e+00,-7.875642288190616e+01,-7.875642288190616e+01,-7.875642288190616e+01,-7.875642288190616e+01
4.960992198439688e+00,-7.879817710922873e+01,-7.879817710922873e+01,-7.879817710922873e+01,-7.879817710922873e+01
4.962992598519704e+00,-7.883993417846516e+01,-7.883993417846516e+01,-7.883993417846516e+01,-7.883993417846516e+01
4.964992998599720e+00,-7.888169408779751e+01,-7.888169408779751e+01,-7.888169408779751e+01,-7.888169408779751e+01
4.966993398679736e+00,-7.892345683540972e+01,-7.892345683540972e+01,-7.892345683540972e+01,-7.892345683540972e+01
4.968993798759752e+00,-7.896522241948772e+01,-7.896522241948772e+01,-7.896522241948772e+01,-7.896522241948772e+01
4.970994198839768e+00,-7.900699083821920e+01,-7.900699083821920e+01,-7.900699083821920e+01,-7.900699083821920e+01
4.972994598919784e+00,-7.904876208979380e+01,-7.904876208979380e+01,-7.904876208979380e+01,-7.904876208979380e+01
4.974994998999800e+00,-7.909053617240308e+01,-7.909053617240308e+01,-7.909053617240308e+01,-7.909053617240308e+01
4.976995399079816e+00,-7.913231308424041e+01,-7.913231308424041e+01,-7.913231308424041e+01,-7.913231308424041e+01
4.978995799159832e+00,-7.917409282350110e+01,-7.917409282350110e+01,-7.917409282350110e+01,-7.917409282350110e+01
4.980996199239848e+00,-7.921587538838230e+01,-7.921587538838230e+01,-7.921587538838230e+01,-7.921587538838230e+01
4.982996599319864e+00,-7.925766077708306e+01,-7.925766077708306e+01,-7.925766077708306e+01,-7.925766077708306e+01
4.984996999399880e+00,-7.929944898780427e+01,-7.929944898780427e+01,-7.929944898780427e+01,-7.929944898780427e+01
4.986997399479896e+00,-7.934124001874872e+01,-7.934124001874872e+01,-7.934124001874872e+01,-7.934124001874872e+01
4.988997799559912e+00,-7.938303386812109e+01,-7.938303386812109e+01,-7.938303386812109e+01,-7.938303386812109e+01
4.990998199639928e+00,-7.942483053412782e+01,-7.942483053412782e+01,-7.942483053412782e+01,-7.942483053412782e+01
4.992998599719944e+00,-7.946663001497735e+01,-7.946663001497735e+01,-7.946663001497735e+01,-7.946663001497735e+01
4.994998999799960e+00,-7.950843230887986e+01,-7.950843230887986e+01,-7.950843230887986e+01,-7.950843230887986e+01
4.996999399879976e+00,-7.955023741404746e+01,-7.955023741404746e+01,-7.955023741404746e+01,-7.955023741404746e+01
4.998999799959992e+00,-7.959204532869407e+01,-7.959204532869407e+01,-7.959204532869407e+01,-7.959204532869407e+01
5.001000200040008e+00,-7.963385605103551e+01,-7.963385605103551e+01,-7.963385605103551e+01,-7.963385605103551e+01
5.003000600120024e+00,-7.967566957928938e+01,-7.967566957928938e+01,-7.967566957928938e+01,-7.967566957928938e+01
5.005001000200040e+00,-7.971748591167518e+01,-7.971748591167518e+01,-7.971748591167518e+01,-7.971748591167518e+01
5.007001400280056e+00,-7.975930504641426e+01,-7.975930504641426e+01,-7.975930504641426e+01,-7.975930504641426e+01
5.009001800360072e+00,-7.980112698172974e+01,-7.980112698172974e+01,-7.980112698172974e+01,-7.980112698172974e+01
5.011002200440088e+00,-7.984295171584665e+01,-7.984295171584665e+01,-7.984295171584665e+01,-7.984295171584665e+01
5.013002600520104e+00,-7.988477924699181e+01,-7.988477924699181e+01,-7.988477924699181e+01,-7.988477924699181e+01
5.015003000600120e+00,-7.992660957339390e+01,-7.992660957339390e+01,-7.992660957339390e+01,-7.992660957339390e+01
5.017003400680136e+00,-7.996844269328344e+01,-7.996844269328344e+01,-7.996844269328344e+01,-7.996844269328344e+01
5.019003800760152e+00,-8.001027860489272e+01,-8.001027860489272e+01,-8.001027860489272e+01,-8.001027860489272e+01
5.021004200840168e+00,-8.005211730645588e+01,-8.005211730645588e+01,-8.005211730645588e+01,-8.005211730645588e+01
5.023004600920184e+00,-8.009395879620897e+01,-8.009395879620897e+01,-8.009395879620897e+01,-8.009395879620897e+01
5.025005001000200e+00,-8.013580307238971e+01,-8.013580307238971e+01,-8.013580307238971e+01,-8.013580307238971e+01
5.027005401080216e+00,-8.017765013323775e+01,-8.017765013323775e+01,-8.017765013323775e+01,-8.017765013323775e+01
5.029005801160232e+00,-8.021949997699447e+01,-8.021949997699447e+01,-8.021949997699447e+01,-8.021949997699447e+01
5.031006201240248e+00,-8.026135260190314e+01,-8.026135260190314e+01,-8.026135260190314e+01,-8.026135260190314e+01
5.033006601320264e+00,-8.030320800620881e+01,-8.030320800620881e+01,-8.030320800620881e+01,-8.030320800620881e+01
5.035007001400280e+00,-8.034506618815828e+01,-8.034506618815828e+01,-8.034506618815828e+01,-8.034506618815828e+01
5.037007401480296e+00,-8.038692714600028e+01,-8.038692714600028e+01,-8.038692714600028e+01,-8.038692714600028e+01
5.039007801560312e+00,-8.042879087798521e+01,-8.042879087798521e+01,-8.042879087798521e+01,-8.042879087798521e+01
5.041008201640328e+00,-8.047065738236535e+01,-8.047065738236535e+01,-8.047065738236535e+01,-8.047065738236535e+01
5.043008601720344e+00,-8.051252665739473e+01,-8.051252665739473e+01,-8.051252665739473e+01,-8.051252665739473e+01
5.045009001800360e+00,-8.055439870132921e+01,-8.055439870132921e+01,-8.055439870132921e+01,-8.055439870132921e+01
5.047009401880376e+00,-8.059627351242642e+01,-8.059627351242642e+01,-8.059627351242642e+01,-8.059627351242642e+01
5.049009801960392e+00,-8.063815108894580e+01,-8.063815108894580e+01,-8.063815108894580e+01,-8.063815108894580e+01
5.051010202040408e+00,-8.068003142914853e+01,-8.068003142914853e+01,-8.068003142914853e+01,-8.068003142914853e+01
5.053010602120424e+00,-8.072191453129764e+01,-8.072191453129764e+01,-8.072191453129764e+01,-8.072191453129764e+01
5.055011002200440e+00,-8.076380039365789e+01,-8.076380039365789e+01,-8.076380039365789e+01,-8.076380039365789e+01
5.057011402280456e+00,-8.080568901449581e+01,-8.080568901449581e+01,-8.080568901449581e+01,-8.080568901449581e+01
5.059011802360472e+00,-8.084758039207979e+01,-8.084758039207979e+01,-8.084758039207979e+01,-8.084758039207979e+01
5.061012202440488e+00,-8.088947452467988e+01,-8.088947452467988e+01,-8.088947452467988e+01,-8.088947452467988e+01
5.063012602520504e+00,-8.093137141056798e+01,-8.093137141056798e+01,-8.093137141056798e+01,-8.093137141056798e+01
5.065013002600520e+00,-8.097327104801771e+01,-8.097327104801771e+01,-8.097327104801771e+01,-8.097327104801771e+01
5.067013402680536e+00,-8.101517343530452e+01,-8.101517343530452e+01,-8.101517343530452e+01,-8.101517343530452e+01
5.069013802760552e+00,-8.105707857070556e+01,-8.105707857070556e+01,-8.105707857070556e+01,-8.105707857070556e+01
5.071014202840568e+00,-8.109898645249976e+01,-8.109898645249976e+01,-8.109898645249976e+01,-8.109898645249976e+01
5.073014602920584e+00,-8.114089707896781e+01,-8.114089707896781e+01,-8.114089707896781e+01,-8.114089707896781e+01
5.075015003000600e+00,-8.118281044839220e+01,-8.118281044839220e+01,-8.118281044839220e+01,-8.118281044839220e+01
5.077015403080616e+00,-8.122472655905712e+01,-8.122472655905712e+01,-8.122472655905712e+01,-8.122472655905712e+01
5.079015803160632e+00,-8.126664540924848e+01,-8.126664540924848e+01,-8.126664540924848e+01,-8.126664540924848e+01
5.081016203240648e+00,-8.130856699725402e+01,-8.130856699725402e+01,-8.130856699725402e+01,-8.130856699725402e+01
5.083016603320664e+00,-8.135049132136318e+01,-8.135049132136318e+01,-8.135049132136318e+01,-8.135049132136318e+01
5.085017003400680e+00,-8.139241837986718e+01,-8.139241837986718e+01,-8.139241837986718e+01,-8.139241837986718e+01
5.087017403480696e+00,-8.143434817105893e+01,-8.143434817105893e+01,-8.143434817105893e+01,-8.143434817105893e+01
5.089017803560712e+00,-8.147628069323314e+01,-8.147628069323314e+01,-8.147628069323314e+01,-8.147628069323314e+01
5.091018203640728e+00,-8.151821594468615e+01,-8.151821594468615e+01,-8.151821594468615e+01,-8.151821594468615e+01
5.093018603720744e+00,-8.156015392371617e+01,-8.156015392371617e+01,-8.156015392371617e+01,-8.156015392371617e+01
5.095019003800760e+00,-8.160209462862306e+01,-8.160209462862306e+01,-8.160209462862306e+01,-8.160209462862306e+01
5.097019403880776e+00,-8.164403805770844e+01,-8.164403805770844e+01,-8.164403805770844e+01,-8.164403805770844e+01
5.099019803960792e+00,-8.168598420927563e+01,-8.168598420927563e+01,-8.168598420927563e+01,-8.168598420927563e+01
5.101020204040808e+00,-8.172793308162969e+01,-8.172793308162969e+01,-8.172793308162969e+01,-8.172793308162969e+01
5.103020604120824e+00,-8.176988467307741e+01,-8.176988467307741e+01,-8.176988467307741e+01,-8.176988467307741e+01
5.105021004200840e+00,-8.181183898192727e+01,-8.181183898192727e+01,-8.181183898192727e+01,-8.181183898192727e+01
5.107021404280856e+00,-8.185379600648952e+01,-8.185379600648952e+01,-8.185379600648952e+01,-8.185379600648952e+01
5.109021804360872e+00,-8.189575574507606e+01,-8.189575574507606e+01,-8.189575574507606e+01,-8.189575574507606e+01
5.111022204440888e+00,-8.193771819600055e+01,-8.193771819600055e+01,-8.193771819600055e+01,-8.193771819600055e+01
5.113022604520904e+00,-8.197968335757835e+01,-8.197968335757835e+01,-8.197968335757835e+01,-8.197968335757835e+01
5.115023004600920e+00,-8.202165122812654e+01,-8.202165122812654e+01,-8.202165122812654e+01,-8.202165122812654e+01
5.117023404680936e+00,-8.206362180596386e+01,-8.206362180596386e+01,-8.206362180596386e+01,-8.206362180596386e+01
5.119023804760952e+00,-8.210559508941080e+01,-8.210559508941080e+01,-8.210559508941080e+01,-8.210559508941080e+01
5.121024204840968e+00,-8.214757107678953e+01,-8.214757107678953e+01,-8.214757107678953e+01,-8.214757107678953e+01
