,Domain_1,Domain_2,Domain_3,Domain_4
5.595119023804761e+00,7.778816794975674e-01,7.778816794975674e-01,7.778816794975674e-01,7.778816794975674e-01
5.597119423884777e+00,7.779245700089623e-01,7.779245700089623e-01,7.779245700089623e-01,7.779245700089623e-01
5.599119823964793e+00,7.779674362159303e-01,7.779674362159303e-01,7.779674362159303e-01,7.779674362159303e-01
5.601120224044809e+00,7.780102781412088e-01,7.780102781412088e-01,7.780102781412088e-01,7.780102781412088e-01
5.603120624124825e+00,7.780530958066256e-01,7.780530958066256e-01,7.780530958066256e-01,7.780530958066256e-01
5.605121024204841e+00,7.780958892349181e-01,7.780958892349181e-01,7.780958892349181e-01,7.780958892349181e-01
5.607121424284857e+00,7.781386584497332e-01,7.781386584497332e-01,7.781386584497332e-01,7.781386584497332e-01
5.609121824364873e+00,7.781814034719892e-01,7.781814034719892e-01,7.781814034719892e-01,7.781814034719892e-01
5.611122224444889e+00,7.782241243244234e-01,7.782241243244234e-01,7.782241243244234e-01,7.782241243244234e-01
5.613122624524905e+00,7.782668210288639e-01,7.782668210288639e-01,7.782668210288639e-01,7.782668210288639e-01
5.615123024604921e+00,7.783094936098669e-01,7.783094936098669e-01,7.783094936098669e-01,7.783094936098669e-01
5.617123424684937e+00,7.783521420874413e-01,7.783521420874413e-01,7.783521420874413e-01,7.783521420874413e-01
5.619123824764953e+00,7.783947664843245e-01,7.783947664843245e-01,7.783947664843245e-01,7.783947664843245e-01
5.621124224844969e+00,7.784373668232538e-01,7.784373668232538e-01,7.784373668232538e-01,7.784373668232538e-01
5.623124624924985e+00,7.784799431269667e-01,7.784799431269667e-01,7.784799431269667e-01,7.784799431269667e-01
5.625125025005001e+00,7.785224954163814e-01,7.785224954163814e-01,7.785224954163814e-01,7.785224954163814e-01
5.627125425085017e+00,7.785650237142354e-01,7.785650237142354e-01,7.785650237142354e-01,7.785650237142354e-01
5.629125825165033e+00,7.786075280432661e-01,7.786075280432661e-01,7.786075280432661e-01,7.786075280432661e-01
5.631126225245049e+00,7.786500084243917e-01,7.786500084243917e-01,7.786500084243917e-01,7.786500084243917e-01
5.633126625325065e+00,7.786924648812592e-01,7.786924648812592e-01,7.786924648812592e-01,7.786924648812592e-01
5.635127025405081e+00,7.787348974338775e-01,7.787348974338775e-01,7.787348974338775e-01,7.787348974338775e-01
5.637127425485097e+00,7.787773061058934e-01,7.787773061058934e-01,7.787773061058934e-01,7.787773061058934e-01
5.639127825565113e+00,7.788196909191347e-01,7.788196909191347e-01,7.788196909191347e-01,7.788196909191347e-01
5.641128225645129e+00,7.788620518954295e-01,7.788620518954295e-01,7.788620518954295e-01,7.788620518954295e-01
5.643128625725145e+00,7.789043890566054e-01,7.789043890566054e-01,7.789043890566054e-01,7.789043890566054e-01
5.645129025805161e+00,7.789467024244905e-01,7.789467024244905e-01,7.789467024244905e-01,7.789467024244905e-01
5.647129425885177e+00,7.789889920209125e-01,7.789889920209125e-01,7.789889920209125e-01,7.789889920209125e-01
5.649129825965193e+00,7.790312578676994e-01,7.790312578676994e-01,7.790312578676994e-01,7.790312578676994e-01
5.651130226045209e+00,7.790734999875886e-01,7.790734999875886e-01,7.790734999875886e-01,7.790734999875886e-01
5.653130626125225e+00,7.791157184005888e-01,7.791157184005888e-01,7.791157184005888e-01,7.791157184005888e-01
5.655131026205241e+00,7.791579131303470e-01,7.791579131303470e-01,7.791579131303470e-01,7.791579131303470e-01
5.657131426285257e+00,7.792000841977815e-01,7.792000841977815e-01,7.792000841977815e-01,7.792000841977815e-01
5.659131826365273e+00,7.792422316247203e-01,7.792422316247203e-01,7.792422316247203e-01,7.792422316247203e-01
5.661132226445289e+00,7.792843554329911e-01,7.792843554329911e-01,7.792843554329911e-01,7.792843554329911e-01
5.663132626525305e+00,7.793264556435124e-01,7.793264556435124e-01,7.793264556435124e-01,7.793264556435124e-01
5.665133026605321e+00,7.793685322790216e-01,7.793685322790216e-01,7.793685322790216e-01,7.793685322790216e-01
5.667133426685337e+00,7.794105853604369e-01,7.794105853604369e-01,7.794105853604369e-01,7.794105853604369e-01
5.669133826765353e+00,7.794526149095864e-01,7.794526149095864e-01,7.794526149095864e-01,7.794526149095864e-01
5.671134226845369e+00,7.794946209473883e-01,7.794946209473883e-01,7.794946209473883e-01,7.794946209473883e-01
5.673134626925386e+00,7.795366034965800e-01,7.795366034965800e-01,7.795366034965800e-01,7.795366034965800e-01
5.675135027005402e+00,7.795785625780800e-01,7.795785625780800e-01,7.795785625780800e-01,7.795785625780800e-01
5.677135427085418e+00,7.796204982137160e-01,7.796204982137160e-01,7.796204982137160e-01,7.796204982137160e-01
5.679135827165434e+00,7.796624104234970e-01,7.796624104234970e-01,7.796624104234970e-01,7.796624104234970e-01
5.681136227245450e+00,7.797042992310699e-01,7.797042992310699e-01,7.797042992310699e-01,7.797042992310699e-01
5.683136627325466e+00,7.797461646564434e-01,7.797461646564434e-01,7.797461646564434e-01,7.797461646564434e-01
5.685137027405482e+00,7.797880067205361e-01,7.797880067205361e-01,7.797880067205361e-01,7.797880067205361e-01
5.687137427485498e+00,7.798298254460851e-01,7.798298254460851e-01,7.798298254460851e-01,7.798298254460851e-01
5.689137827565514e+00,7.798716208540091e-01,7.798716208540091e-01,7.798716208540091e-01,7.798716208540091e-01
5.691138227645529e+00,7.799133929643167e-01,7.799133929643167e-01,7.799133929643167e-01,7.799133929643167e-01
5.693138627725545e+00,7.799551417997455e-01,7.799551417997455e-01,7.799551417997455e-01,7.799551417997455e-01
5.695139027805561e+00,7.799968673812137e-01,7.799968673812137e-01,7.799968673812137e-01,7.799968673812137e-01
5.697139427885577e+00,7.800385697296397e-01,7.800385697296397e-01,7.800385697296397e-01,7.800385697296397e-01
5.699139827965593e+00,7.800802488668515e-01,7.800802488668515e-01,7.800802488668515e-01,7.800802488668515e-01
5.701140228045609e+00,7.801219048128578e-01,7.801219048128578e-01,7.801219048128578e-01,7.801219048128578e-01
5.703140628125625e+00,7.801635375903961e-01,7.801635375903961e-01,7.801635375903961e-01,7.801635375903961e-01
5.705141028205641e+00,7.802051472185658e-01,7.802051472185658e-01,7.802051472185658e-01,7.802051472185658e-01
5.707141428285657e+00,7.802467337201042e-01,7.802467337201042e-01,7.802467337201042e-01,7.802467337201042e-01
5.709141828365673e+00,7.802882971150202e-01,7.802882971150202e-01,7.802882971150202e-01,7.802882971150202e-01
5.711142228445689e+00,7.803298374251417e-01,7.803298374251417e-01,7.803298374251417e-01,7.803298374251417e-01
5.713142628525705e+00,7.803713546704776e-01,7.803713546704776e-01,7.803713546704776e-01,7.803713546704776e-01
5.715143028605721e+00,7.804128488737652e-01,7.804128488737652e-01,7.804128488737652e-01,7.804128488737652e-01
5.717143428685737e+00,7.804543200541039e-01,7.804543200541039e-01,7.804543200541039e-01,7.804543200541039e-01
5.719143828765753e+00,7.804957682333216e-01,7.804957682333216e-01,7.804957682333216e-01,7.804957682333216e-01
5.721144228845769e+00,7.805371934314271e-01,7.805371934314271e-01,7.805371934314271e-01,7.805371934314271e-01
5.723144628925785e+00,7.805785956711579e-01,7.805785956711579e-01,7.805785956711579e-01,7.805785956711579e-01
5.725145029005801e+00,7.806199749716134e-01,7.806199749716134e-01,7.806199749716134e-01,7.806199749716134e-01
5.727145429085817e+00,7.806613313537119e-01,7.806613313537119e-01,7.806613313537119e-01,7.806613313537119e-01
5.729145829165833e+00,7.807026648392812e-01,7.807026648392812e-01,7.807026648392812e-01,7.807026648392812e-01
5.731146229245849e+00,7.807439754483303e-01,7.807439754483303e-01,7.807439754483303e-01,7.807439754483303e-01
5.733146629325865e+00,7.807852632017775e-01,7.807852632017775e-01,7.807852632017775e-01,7.807852632017775e-01
5.735147029405881e+00,7.808265281205413e-01,7.808265281205413e-01,7.808265281205413e-01,7.808265281205413e-01
5.737147429485897e+00,7.808677702255400e-01,7.808677702255400e-01,7.808677702255400e-01,7.808677702255400e-01
5.739147829565913e+00,7.809089895358730e-01,7.809089895358730e-01,7.809089895358730e-01,7.809089895358730e-01
5.741148229645929e+00,7.809501860742776e-01,7.809501860742776e-01,7.809501860742776e-01,7.809501860742776e-01
5.743148629725945e+00,7.809913598598532e-01,7.809913598598532e-01,7.809913598598532e-01,7.809913598598532e-01
5.745149029805961e+00,7.810325109135183e-01,7.810325109135183e-01,7.810325109135183e-01,7.810325109135183e-01
5.747149429885977e+00,7.810736392571007e-01,7.810736392571007e-01,7.810736392571007e-01,7.810736392571007e-01
5.749149829965993e+00,7.811147449087903e-01,7.811147449087903e-01,7.811147449087903e-01,7.811147449087903e-01
5.751150230046009e+00,7.811558278913244e-01,7.811558278913244e-01,7.811558278913244e-01,7.811558278913244e-01
5.753150630126025e+00,7.811968882238025e-01,7.811968882238025e-01,7.811968882238025e-01,7.811968882238025e-01
5.755151030206041e+00,7.812379259271429e-01,7.812379259271429e-01,7.812379259271429e-01,7.812379259271429e-01
5.757151430286057e+00,7.812789410213545e-01,7.812789410213545e-01,7.812789410213545e-01,7.812789410213545e-01
5.759151830366073e+00,7.813199335282652e-01,7.813199335282652e-01,7.813199335282652e-01,7.813199335282652e-01
5.761152230446089e+00,7.813609034660649e-01,7.813609034660649e-01,7.813609034660649e-01,7.813609034660649e-01
5.763152630526105e+00,7.814018508574909e-01,7.814018508574909e-01,7.814018508574909e-01,7.814018508574909e-01
5.765153030606121e+00,7.814427757207332e-01,7.814427757207332e-01,7.814427757207332e-01,7.814427757207332e-01
5.767153430686137e+00,7.814836780767100e-01,7.814836780767100e-01,7.814836780767100e-01,7.814836780767100e-01
5.769153830766153e+00,7.815245579472494e-01,7.815245579472494e-01,7.815245579472494e-01,7.815245579472494e-01
5.771154230846169e+00,7.815654153505411e-01,7.815654153505411e-01,7.815654153505411e-01,7.815654153505411e-01
5.773154630926185e+00,7.816062503075036e-01,7.816062503075036e-01,7.816062503075036e-01,7.816062503075036e-01
5.775155031006201e+00,7.816470628381458e-01,7.816470628381458e-01,7.816470628381458e-01,7.816470628381458e-01
5.777155431086217e+00,7.816878529633859e-01,7.816878529633859e-01,7.816878529633859e-01,7.816878529633859e-01
5.779155831166233e+00,7.817286207032330e-01,7.817286207032330e-01,7.817286207032330e-01,7.817286207032330e-01
5.781156231246249e+00,7.817693660776959e-01,7.817693660776959e-01,7.817693660776959e-01,7.817693660776959e-01
5.783156631326265e+00,7.818100891058739e-01,7.818100891058739e-01,7.818100891058739e-01,7.818100891058739e-01
5.785157031406281e+00,7.818507898095950e-01,7.818507898095950e-01,7.818507898095950e-01,7.818507898095950e-01
5.787157431486297e+00,7.818914682070490e-01,7.818914682070490e-01,7.818914682070490e-01,7.818914682070490e-01
5.789157831566313e+00,7.819321243200639e-01,7.819321243200639e-01,7.819321243200639e-01,7.819321243200639e-01
5.791158231646329e+00,7.819727581668294e-01,7.819727581668294e-01,7.819727581668294e-01,7.819727581668294e-01
5.793158631726345e+00,7.820133697691736e-01,7.820133697691736e-01,7.820133697691736e-01,7.820133697691736e-01
5.795159031806361e+00,7.820539591461957e-01,7.820539591461957e-01,7.820539591461957e-01,7.820539591461957e-01
5.797159431886377e+00,7.820945263169952e-01,7.820945263169952e-01,7.820945263169952e-01,7.820945263169952e-01
5.799159831966393e+00,7.821350713024904e-01,7.821350713024904e-01,7.821350713024904e-01,7.821350713024904e-01
5.801160232046409e+00,7.821755941226902e-01,7.821755941226902e-01,7.821755941226902e-01,7.821755941226902e-01
5.803160632126425e+00,7.822160947976036e-01,7.822160947976036e-01,7.822160947976036e-01,7.822160947976036e-01
5.805161032206441e+00,7.822565733454203e-01,7.822565733454203e-01,7.822565733454203e-01,7.822565733454203e-01
5.807161432286457e+00,7.822970297879683e-01,7.822970297879683e-01,7.822970297879683e-01,7.822970297879683e-01
5.809161832366473e+00,7.823374641434375e-01,7.823374641434375e-01,7.823374641434375e-01,7.823374641434375e-01
5.811162232446489e+00,7.823778764327463e-01,7.823778764327463e-01,7.823778764327463e-01,7.823778764327463e-01
5.813162632526505e+00,7.824182666749939e-01,7.824182666749939e-01,7.824182666749939e-01,7.824182666749939e-01
5.815163032606521e+00,7.824586348901894e-01,7.824586348901894e-01,7.824586348901894e-01,7.824586348901894e-01
5.817163432686537e+00,7.824989810983416e-01,7.824989810983416e-01,7.824989810983416e-01,7.824989810983416e-01
5.819163832766553e+00,7.825393053176404e-01,7.825393053176404e-01,7.825393053176404e-01,7.825393053176404e-01
5.821164232846569e+00,7.825796075699136e-01,7.825796075699136e-01,7.825796075699136e-01,7.825796075699136e-01
5.823164632926585e+00,7.826198878724417e-01,7.826198878724417e-01,7.826198878724417e-01,7.826198878724417e-01
5.825165033006601e+00,7.826601462470526e-01,7.826601462470526e-01,7.826601462470526e-01,7.826601462470526e-01
5.827165433086617e+00,7.827003827110266e-01,7.827003827110266e-01,7.827003827110266e-01,7.827003827110266e-01
5.829165833166633e+00,7.827405972861916e-01,7.827405972861916e-01,7.827405972861916e-01,7.827405972861916e-01
5.831166233246649e+00,7.827807899907375e-01,7.827807899907375e-01,7.827807899907375e-01,7.827807899907375e-01
5.833166633326665e+00,7.828209608446732e-01,7.828209608446732e-01,7.828209608446732e-01,7.828209608446732e-01
5.835167033406681e+00,7.828611098661886e-01,7.828611098661886e-01,7.828611098661886e-01,7.828611098661886e-01
5.837167433486697e+00,7.829012370762021e-01,7.829012370762021e-01,7.829012370762021e-01,7.829012370762021e-01
5.839167833566713e+00,7.829413424938130e-01,7.829413424938130e-01,7.829413424938130e-01,7.829413424938130e-01
5.841168233646729e+00,7.829814261390302e-01,7.829814261390302e-01,7.829814261390302e-01,7.829814261390302e-01
5.843168633726745e+00,7.830214880291342e-01,7.830214880291342e-01,7.830214880291342e-01,7.830214880291342e-01
5.845169033806761e+00,7.830615281859528e-01,7.830615281859528e-01,7.830615281859528e-01,7.830615281859528e-01
5.847169433886777e+00,7.831015466267663e-01,7.831015466267663e-01,7.831015466267663e-01,7.831015466267663e-01
5.849169833966793e+00,7.831415433724933e-01,7.831415433724933e-01,7.831415433724933e-01,7.831415433724933e-01
5.851170234046809e+00,7.831815184413236e-01,7.831815184413236e-01,7.831815184413236e-01,7.831815184413236e-01
5.853170634126825e+00,7.832214718523565e-01,7.832214718523565e-01,7.832214718523565e-01,7.832214718523565e-01
5.855171034206841e+00,7.832614036265104e-01,7.832614036265104e-01,7.832614036265104e-01,7.832614036265104e-01
5.857171434286857e+00,7.833013137810658e-01,7.833013137810658e-01,7.833013137810658e-01,7.833013137810658e-01
5.859171834366873e+00,7.833412023360316e-01,7.833412023360316e-01,7.833412023360316e-01,7.833412023360316e-01
5.861172234446889e+00,7.833810693105070e-01,7.833810693105070e-01,7.833810693105070e-01,7.833810693105070e-01
5.863172634526905e+00,7.834209147235915e-01,7.834209147235915e-01,7.834209147235915e-01,7.834209147235915e-01
5.865173034606921e+00,7.834607385943846e-01,7.834607385943846e-01,7.834607385943846e-01,7.834607385943846e-01
5.867173434686937e+00,7.835005409419855e-01,7.835005409419855e-01,7.835005409419855e-01,7.835005409419855e-01
5.869173834766953e+00,7.835403217854937e-01,7.835403217854937e-01,7.835403217854937e-01,7.835403217854937e-01
5.871174234846969e+00,7.835800811449181e-01,7.835800811449181e-01,7.835800811449181e-01,7.835800811449181e-01
5.873174634926985e+00,7.836198190366295e-01,7.836198190366295e-01,7.836198190366295e-01,7.836198190366295e-01
5.875175035007001e+00,7.836595354824558e-01,7.836595354824558e-01,7.836595354824558e-01,7.836595354824558e-01
5.877175435087017e+00,7.836992304996775e-01,7.836992304996775e-01,7.836992304996775e-01,7.836992304996775e-01
5.879175835167033e+00,7.837389041083034e-01,7.837389041083034e-01,7.837389041083034e-01,7.837389041083034e-01
5.881176235247049e+00,7.837785563265234e-01,7.837785563265234e-01,7.837785563265234e-01,7.837785563265234e-01
5.883176635327065e+00,7.838181871734369e-01,7.838181871734369e-01,7.838181871734369e-01,7.838181871734369e-01
5.885177035407081e+00,7.838577966681433e-01,7.838577966681433e-01,7.838577966681433e-01,7.838577966681433e-01
5.887177435487097e+00,7.838973848288324e-01,7.838973848288324e-01,7.838973848288324e-01,7.838973848288324e-01
5.889177835567113e+00,7.839369516755132e-01,7.839369516755132e-01,7.839369516755132e-01,7.839369516755132e-01
5.891178235647129e+00,7.839764972254661e-01,7.839764972254661e-01,7.839764972254661e-01,7.839764972254661e-01
5.893178635727145e+00,7.840160214987000e-01,7.840160214987000e-01,7.840160214987000e-01,7.840160214987000e-01
5.895179035807161e+00,7.840555245134047e-01,7.840555245134047e-01,7.840555245134047e-01,7.840555245134047e-01
5.897179435887177e+00,7.840950062886796e-01,7.840950062886796e-01,7.840950062886796e-01,7.840950062886796e-01
5.899179835967193e+00,7.841344668436241e-01,7.841344668436241e-01,7.841344668436241e-01,7.841344668436241e-01
5.901180236047209e+00,7.841739061955186e-01,7.841739061955186e-01,7.841739061955186e-01,7.841739061955186e-01
5.903180636127225e+00,7.842133243643721e-01,7.842133243643721e-01,7.842133243643721e-01,7.842133243643721e-01
5.905181036207241e+00,7.842527213683743e-01,7.842527213683743e-01,7.842527213683743e-01,7.842527213683743e-01
